,location,total_sqft,bath,price,bhk,encoded_loc
593,Hegde Nagar,1341.0,2,97.0,2,97
594,Jakkur,1279.0,2,77.0,2,114
595,Electronic City Phase II,2225.0,4,98.88,4,78
596,Thanisandra,1185.0,2,43.51,2,218
597,others,1750.0,3,85.0,3,240
598,Kudlu,1152.0,2,53.5,2,151
599,Varthur Road,2760.0,4,155.0,4,227
600,5th Phase JP Nagar,1070.0,2,39.0,2,5
601,Uttarahalli,1101.0,2,45.0,2,225
602,others,775.0,2,55.0,2,240
603,Yeshwanthpur,667.0,1,36.85,1,239
604,Electronic City,1070.0,2,55.0,2,77
605,Old Airport Road,1875.0,2,110.0,3,182
606,Kundalahalli,735.0,2,57.99,2,154
607,Koramangala,1750.0,3,130.0,3,148
608,Marathahalli,1215.0,2,67.0,2,165
609,Vishwapriya Layout,820.0,2,30.0,2,232
610,Banashankari Stage VI,1757.5,2,59.935,2,33
611,Battarahalli,1779.0,3,89.61,3,40
612,others,1105.0,2,58.0,2,240
613,others,1593.0,2,93.0,1,240
614,Whitefield,1650.0,3,60.0,3,234
615,Cox Town,1975.0,3,150.0,3,65
616,Kammasandra,674.0,2,33.0,2,129
617,Kaggadasapura,1185.0,2,41.0,2,122
618,Thanisandra,445.0,1,28.0,1,218
619,HSR Layout,1475.0,3,75.0,3,92
620,Gottigere,1618.0,3,82.5,3,85
621,Koramangala,1120.0,2,65.0,2,148
622,Marathahalli,2181.0,3,152.0,4,165
623,Vidyaranyapura,1200.0,4,90.0,4,229
624,Bannerghatta Road,1556.0,2,59.13,3,37
625,Bannerghatta Road,1179.0,2,66.02,2,37
626,Thanisandra,1296.0,2,83.0,2,218
627,Kaggadasapura,1275.0,2,52.0,2,122
628,Kathriguppe,1400.0,2,77.0,3,136
629,Gottigere,1222.0,2,63.0,2,85
630,Electronic City,940.0,2,41.0,2,77
631,Thanisandra,1185.0,2,42.6,2,218
632,Tumkur Road,1779.0,3,112.0,3,223
633,Begur Road,1615.0,3,59.76,3,42
634,JP Nagar,6624.5,2,453.0,4,113
635,Haralur Road,1056.0,2,61.0,2,93
636,7th Phase JP Nagar,1100.0,2,46.0,2,7
637,Arekere,920.0,2,40.0,2,21
638,others,1602.0,2,75.0,3,240
639,Padmanabhanagar,1176.0,2,62.0,2,184
640,Kasavanhalli,1717.0,3,99.0,3,134
641,Bhoganhalli,2119.0,4,111.0,4,46
642,Vittasandra,1246.0,2,67.3,2,233
643,Anandapura,1141.0,2,42.79,2,16
644,Hennur Road,1157.0,2,84.0,2,99
645,Yelahanka New Town,650.0,1,33.0,1,237
646,Hebbal,1349.0,2,98.0,2,95
647,Narayanapura,1566.0,3,83.3,3,178
648,Sahakara Nagar,2830.0,3,195.0,4,199
649,Electronic City,1320.0,2,38.13,3,77
650,others,1780.0,3,84.83,3,240
651,Varthur,1091.0,2,34.9,2,226
652,Rachenahalli,3670.0,4,300.0,4,192
653,7th Phase JP Nagar,918.0,2,50.49,2,7
654,Yeshwanthpur,1950.0,4,130.0,4,239
655,Panathur,1695.0,3,90.0,3,186
656,Yelahanka,1705.0,3,95.0,3,236
657,Kalyan nagar,1375.0,3,75.0,3,126
658,Kanakpura Road,525.0,1,30.0,1,131
659,Whitefield,1447.0,2,83.0,2,234
660,Thanisandra,1114.0,2,39.0,2,218
661,7th Phase JP Nagar,1450.0,2,100.0,3,7
662,Vasanthapura,1022.0,2,40.0,2,228
663,Hebbal,1000.0,2,45.0,2,95
664,Electronic City,1128.0,2,68.75,2,77
665,Kanakpura Road,1180.0,2,57.0,2,131
666,Kanakpura Road,1339.0,2,75.0,2,131
667,Yelachenahalli,1400.0,2,55.0,3,235
668,7th Phase JP Nagar,1040.0,2,39.52,2,7
669,Kadugodi,1198.0,2,58.0,2,121
670,others,1200.0,3,95.0,4,240
671,Sarjapur  Road,1691.0,3,113.0,3,203
672,Bisuvanahalli,1075.0,3,36.0,3,49
673,8th Phase JP Nagar,1240.0,3,43.5,3,8
674,Bannerghatta Road,1680.0,2,58.935,2,37
675,Mallasandra,1665.0,3,86.58,3,162
676,Marathahalli,2489.0,3,94.0,3,165
677,Brookefield,1142.0,2,70.0,2,54
678,Kothannur,1853.0,3,82.0,3,149
679,Kasturi Nagar,1567.0,2,92.0,2,135
680,Electronics City Phase 1,1175.0,2,51.47,2,79
681,Subramanyapura,1200.0,2,52.0,2,214
682,Kodichikkanahalli,995.0,2,41.0,2,142
683,Magadi Road,884.0,2,41.1,2,159
684,Yeshwanthpur,1170.0,2,57.0,2,239
685,KR Puram,1225.0,2,46.55,2,119
686,Electronic City,1342.0,2,73.3,2,77
687,Uttarahalli,1345.0,2,67.0,2,225
688,Kodigehaali,1320.0,3,65.0,3,143
689,others,1593.0,2,45.0,2,240
690,Raja Rajeshwari Nagar,1140.0,2,49.39,2,193
691,Battarahalli,1300.0,2,50.0,2,40
692,Hosa Road,1652.0,3,85.0,3,104
693,Thigalarapalya,2072.0,4,142.0,3,219
694,Arekere,1740.0,2,95.0,3,21
695,Electronic City,1360.0,2,71.0,3,77
696,Hosur Road,1145.0,2,60.0,3,107
697,Sarjapur  Road,1278.0,2,95.0,2,203
698,Electronic City Phase II,630.0,1,40.0,1,78
699,Kanakpura Road,1100.0,3,58.0,3,131
700,others,1200.0,3,95.0,3,240
701,others,2500.0,6,115.0,7,240
702,Hosur Road,3300.0,5,240.0,5,107
703,Gunjur,1356.0,2,66.0,3,88
704,others,823.0,2,28.0,2,240
705,TC Palaya,1200.0,2,66.0,3,216
706,Ramamurthy Nagar,1050.0,2,37.0,2,197
707,others,1180.0,2,69.0,2,240
708,7th Phase JP Nagar,1070.0,2,42.79,2,7
709,Varthur,1385.0,2,80.0,2,226
710,Varthur,1000.0,1,70.0,1,226
711,Whitefield,1897.0,3,130.0,3,234
712,Magadi Road,1005.0,2,55.78,2,159
713,Green Glen Layout,1575.0,3,125.0,3,86
714,Subramanyapura,975.0,2,65.0,2,214
715,Hennur Road,1904.0,3,120.0,3,99
716,Kengeri Satellite Town,930.0,1,30.0,1,140
717,Electronic City Phase II,2400.0,3,150.0,2,78
718,Sarjapur  Road,2238.0,3,140.0,3,203
719,Harlur,1174.0,2,69.0,2,94
720,Thubarahalli,3800.0,4,239.0,4,220
721,Whitefield,2225.0,2,125.0,3,234
722,Jigani,918.0,2,52.0,2,117
723,Mahadevpura,1250.0,2,52.0,2,160
724,Sarjapur  Road,1800.0,3,110.0,3,203
725,Marathahalli,1170.0,2,53.0,2,165
726,Bannerghatta Road,793.0,2,45.0,2,37
727,Jakkur,1710.0,3,107.0,3,114
728,Kambipura,1082.0,2,57.5,3,127
729,others,1001.0,2,33.03,2,240
730,Yelahanka,1590.0,2,54.0,3,236
731,others,2400.0,2,80.0,3,240
732,Horamavu Banaswadi,1554.0,3,55.0,3,102
733,Konanakunte,884.0,1,58.0,2,147
734,Marathahalli,1019.0,2,49.86,2,165
735,Ambedkar Nagar,1935.0,4,130.0,3,14
736,Uttarahalli,1135.0,2,39.73,3,225
737,Kasavanhalli,1799.0,3,90.0,3,134
738,Whitefield,6151.5,2,304.0,4,234
739,Kundalahalli,1047.0,2,82.0,2,154
740,others,1282.0,2,87.0,2,240
741,NGR Layout,1020.0,2,45.9,2,172
742,Whitefield,1495.0,2,79.5,2,234
743,Kasavanhalli,3260.0,4,240.0,4,134
744,others,1611.0,2,64.44,3,240
745,others,1500.0,2,95.0,3,240
746,Sahakara Nagar,1500.0,2,95.0,3,199
747,Uttarahalli,1540.0,3,50.0,3,225
748,Hosa Road,1639.0,3,80.0,3,104
749,Raja Rajeshwari Nagar,1303.0,2,55.79,2,193
750,Brookefield,1440.0,2,68.0,3,54
751,Seegehalli,901.0,2,35.14,2,207
752,Sarjapur,900.0,2,42.0,3,202
753,BEML Layout,1060.0,2,55.0,2,23
754,NGR Layout,1020.0,2,48.45,2,172
755,Varthur,1535.0,3,65.99,3,226
756,others,530.0,1,20.0,1,240
757,others,1350.0,2,80.0,2,240
758,Sarjapur  Road,1115.0,2,50.0,2,203
759,Uttarahalli,1175.0,2,47.0,2,225
760,Whitefield,1113.0,2,62.0,2,234
761,Giri Nagar,650.0,2,42.0,2,83
762,Marathahalli,1325.0,2,71.55,2,165
763,Electronics City Phase 1,950.0,2,31.0,2,79
764,Jakkur,1396.0,2,86.51,3,114
765,Rachenahalli,1050.0,2,52.07,2,192
766,Thanisandra,1825.0,3,100.0,3,218
767,7th Phase JP Nagar,1190.0,2,49.98,2,7
768,Marathahalli,1220.0,2,56.5,2,165
769,NRI Layout,1565.0,2,75.0,3,173
770,Hennur Road,1891.0,3,109.0,3,99
771,others,900.0,2,27.0,2,240
772,Hosa Road,1161.0,2,55.15,2,104
773,others,2400.0,6,125.0,8,240
774,Yeshwanthpur,665.0,1,36.85,1,239
775,Hoodi,1425.0,2,80.0,2,100
776,ITPL,1200.0,3,56.12,3,110
777,Somasundara Palya,1255.0,2,67.0,2,211
778,Hegde Nagar,2112.95,4,145.0,3,97
779,Raja Rajeshwari Nagar,600.0,1,22.0,1,193
780,Haralur Road,1810.0,3,100.0,3,93
781,Indira Nagar,1200.0,2,93.0,2,112
782,Harlur,1033.0,2,49.0,2,94
783,ITPL,1548.0,3,89.5,3,110
784,Horamavu Banaswadi,1611.0,3,66.0,3,102
785,Electronic City Phase II,1400.0,2,40.43,3,78
786,Vidyaranyapura,1485.0,2,67.0,3,229
787,Margondanahalli,2400.0,2,82.0,2,166
788,Pattandur Agrahara,1025.0,2,44.5,2,188
789,others,1225.0,2,53.0,2,240
790,5th Phase JP Nagar,1256.0,2,62.8,2,5
791,Whitefield,2268.0,3,163.0,4,234
792,Kanakpura Road,1100.0,3,53.0,3,131
793,others,1141.0,2,62.0,2,240
794,Attibele,400.0,1,12.0,1,22
795,Chandapura,1400.0,2,60.0,2,58
796,others,4100.0,7,140.0,7,240
797,others,1593.0,1,110.0,1,240
798,others,1175.0,2,48.27,2,240
799,Sahakara Nagar,1100.0,2,56.0,2,199
800,Kanakpura Road,1843.0,3,95.84,3,131
801,Horamavu Banaswadi,1460.0,2,80.5,2,102
802,Rachenahalli,1530.0,2,74.5,3,192
803,HSR Layout,1467.0,2,55.0,2,92
804,others,950.0,1,40.0,1,240
805,Vittasandra,1246.0,2,64.5,2,233
806,Kanakapura,711.0,1,38.0,1,130
807,Haralur Road,1194.0,2,46.0,2,93
808,Babusapalaya,1358.0,2,43.4,3,26
809,Hoodi,1420.0,2,75.0,2,100
810,Kathriguppe,1250.0,2,68.75,3,136
811,Akshaya Nagar,1280.0,2,58.0,2,12
812,others,1209.0,2,50.0,2,240
813,others,4200.0,5,225.0,5,240
814,Panathur,1315.0,2,54.8,3,186
815,others,1800.0,3,90.0,3,240
816,others,1600.0,4,125.0,5,240
817,TC Palaya,1600.0,2,65.0,3,216
818,others,1563.0,3,52.0,3,240
819,Whitefield,1560.0,2,72.0,3,234
820,Brookefield,2169.0,4,115.0,3,54
821,Rachenahalli,1050.0,2,55.5,2,192
822,Iblur Village,3235.0,3,235.0,3,111
823,TC Palaya,1200.0,3,66.0,3,216
824,HSR Layout,1140.0,2,46.0,2,92
825,Horamavu Agara,1560.0,3,75.0,3,101
826,JP Nagar,1100.0,2,70.0,2,113
827,Kasavanhalli,1260.0,2,40.32,3,134
828,Hebbal,1036.0,2,50.0,2,95
829,Akshaya Nagar,1662.0,3,85.1,3,12
830,Yelachenahalli,1464.0,2,105.0,3,235
831,Yelahanka,1234.0,2,80.0,2,236
832,Sarjapur  Road,1403.0,3,55.0,3,203
833,Seegehalli,1150.0,2,42.9,3,207
834,Kanakapura,929.0,2,46.0,2,130
835,TC Palaya,1350.0,2,75.0,3,216
836,Vasanthapura,1135.0,2,39.73,2,228
837,others,1405.0,2,70.0,2,240
838,Whitefield,1200.0,2,45.84,2,234
839,Haralur Road,2805.0,4,154.0,4,93
840,Yeshwanthpur,1161.0,2,64.08,2,239
841,Kanakpura Road,1290.0,2,74.0,2,131
842,Yeshwanthpur,2557.0,3,141.0,3,239
843,others,1480.0,3,90.0,3,240
844,Old Madras Road,1350.0,3,54.54,3,183
845,Kadugodi,1580.0,2,65.0,3,121
846,Banashankari,1470.0,2,88.64,3,29
847,Sarjapur  Road,1346.0,2,61.92,2,203
848,others,1600.0,3,90.0,3,240
849,others,1200.0,2,35.0,2,240
850,Channasandra,1340.0,2,48.33,3,59
851,Jigani,918.0,2,48.0,2,117
852,others,1500.0,3,115.0,3,240
853,Yelahanka,1315.0,2,85.0,2,236
854,Uttarahalli,1390.0,2,62.55,3,225
855,Uttarahalli,1330.0,2,56.0,3,225
856,others,1824.0,3,125.0,3,240
857,7th Phase JP Nagar,1420.0,2,96.0,3,7
858,others,750.0,1,56.25,1,240
859,Jalahalli East,1260.0,2,60.0,3,116
860,Hennur Road,1561.0,3,95.0,3,99
861,others,1060.0,2,42.0,2,240
862,Haralur Road,1225.0,2,67.38,2,93
863,Thanisandra,2144.0,3,135.0,3,218
864,Electronic City,880.0,2,29.0,2,77
865,Hoodi,1639.0,3,110.0,3,100
866,Thanisandra,1240.0,2,62.0,3,218
867,Kanakpura Road,1500.0,2,69.0,2,131
868,Haralur Road,1243.0,2,46.0,2,93
869,Marathahalli,1575.0,3,78.0,3,165
870,Kambipura,1082.0,2,56.0,3,127
871,Konanakunte,1637.0,3,73.0,3,147
872,Kanakpura Road,1665.0,3,86.58,3,131
873,Electronic City,1265.0,2,56.93,2,77
874,Electronic City,1691.0,2,102.0,3,77
875,Thanisandra,1100.0,2,38.0,2,218
876,others,1500.0,3,62.0,3,240
877,Choodasandra,1115.0,2,50.0,2,63
878,Mysore Road,1070.0,2,45.0,2,171
879,Budigere,1162.0,2,57.0,2,55
880,others,1339.0,2,55.0,2,240
881,Mahadevpura,1192.0,2,75.0,2,160
882,Haralur Road,1920.0,3,115.0,3,93
883,Hennur,1255.0,2,52.32,2,98
884,others,1600.0,3,75.0,3,240
885,others,1225.0,2,55.11,2,240
886,Whitefield,2400.0,4,200.0,4,234
887,Kasturi Nagar,1570.0,3,80.0,3,135
888,Thanisandra,1093.0,2,70.0,2,218
889,Basaveshwara Nagar,1865.0,3,145.0,3,39
890,Kaikondrahalli,1039.0,2,80.0,2,124
891,Whitefield,1985.0,3,75.0,3,234
892,Hosakerehalli,1590.0,3,49.0,3,105
893,Electronic City Phase II,775.0,2,38.0,2,78
894,others,1000.0,2,50.0,2,240
895,Bommasandra,1035.0,2,41.0,2,51
896,Dasarahalli,1520.0,2,75.0,3,67
897,Whitefield,1360.0,2,95.0,2,234
898,others,6000.0,5,400.0,4,240
899,Kodigehaali,1117.0,2,56.0,2,143
900,EPIP Zone,1330.0,2,92.5,2,76
901,Marathahalli,1937.0,3,160.0,3,165
902,Electronic City,1128.0,2,65.49,2,77
903,Neeladri Nagar,1053.0,2,45.0,2,179
904,Panathur,1198.0,2,77.0,2,186
905,Marathahalli,1152.0,2,56.0,2,165
906,Frazer Town,1625.0,2,75.0,2,80
907,Kundalahalli,1397.0,3,105.0,3,154
908,Kaggalipura,700.0,1,38.0,1,123
909,Yelahanka,1170.0,2,62.5,2,236
910,Kanakpura Road,1200.0,2,42.0,3,131
911,others,2400.0,3,170.0,3,240
912,others,1480.0,2,65.0,2,240
913,Akshaya Nagar,1897.0,3,120.0,3,12
914,Rachenahalli,996.0,2,67.0,2,192
915,Haralur Road,1875.0,3,110.0,3,93
916,others,1500.0,2,98.0,3,240
917,Yelahanka,2172.5,3,65.255,3,236
918,Yelahanka,697.0,1,45.0,1,236
919,Sarjapur  Road,710.0,1,27.0,1,203
920,others,910.0,2,30.5,2,240
921,Sompura,1025.0,2,48.0,3,212
922,Magadi Road,1442.0,2,46.5,2,159
923,Horamavu Agara,1453.0,2,46.48,3,101
924,Bellandur,1281.0,2,74.0,2,43
925,Cooke Town,565.0,1,35.0,1,64
926,Varthur,1024.0,2,42.0,2,226
927,Electronic City,1620.0,3,62.0,3,77
928,Whitefield,1254.0,2,40.0,2,234
929,Banashankari,1300.0,2,75.0,3,29
930,Doddakallasandra,1233.0,2,43.0,2,72
931,Hosur Road,1510.0,2,105.0,3,107
932,Kaggalipura,950.0,2,65.0,2,123
933,Battarahalli,1945.0,3,97.42,3,40
934,Uttarahalli,1008.0,2,45.0,2,225
935,Thanisandra,1265.0,2,79.0,3,218
936,Hebbal,1255.0,2,77.68,3,95
937,Kanakpura Road,2689.0,6,220.0,4,131
938,Yelenahalli,1200.0,2,46.17,2,238
939,Sarjapur  Road,1403.0,3,51.63,3,203
940,Kudlu Gate,1535.0,3,85.0,3,152
941,Chamrajpet,1475.0,2,120.0,3,57
942,Uttarahalli,1390.0,2,60.47,3,225
943,Raja Rajeshwari Nagar,1278.0,2,53.76,3,193
944,others,1133.0,2,55.0,2,240
945,others,2900.0,5,90.0,5,240
946,Kogilu,1170.0,2,51.99,2,146
947,Whitefield,1697.0,3,94.79,3,234
948,Thanisandra,1651.0,3,97.38,3,218
949,Hennur Road,1192.0,2,60.0,3,99
950,OMBR Layout,1078.0,2,65.0,2,181
951,Kasavanhalli,1349.0,2,78.0,2,134
952,7th Phase JP Nagar,1680.0,3,120.0,3,7
953,Rayasandra,1314.0,2,63.0,3,198
954,Garudachar Palya,1060.0,2,48.7,2,82
955,Kalyan nagar,820.0,2,39.0,2,126
956,Whitefield,5000.0,4,400.0,4,234
957,BEML Layout,2000.0,3,85.0,3,23
958,others,856.0,2,40.0,2,240
959,Rajaji Nagar,1621.0,4,130.0,3,194
960,ITPL,1200.0,3,68.4,3,110
961,Bannerghatta Road,1484.0,3,52.5,3,37
962,others,14000.0,3,800.0,4,240
963,Yelahanka New Town,500.0,1,20.0,1,237
964,others,485.0,1,15.0,1,240
965,7th Phase JP Nagar,1050.0,2,42.0,2,7
966,Uttarahalli,1617.0,3,66.68,3,225
967,others,1384.0,3,62.28,3,240
968,Devanahalli,1408.0,2,85.0,2,68
969,Uttarahalli,1150.0,2,49.0,2,225
970,Akshaya Nagar,1410.0,2,75.0,3,12
971,Kaggadasapura,2150.0,4,100.0,4,122
972,others,1508.0,3,70.25,3,240
973,Ramamurthy Nagar,1040.0,2,50.0,2,197
974,TC Palaya,1240.0,2,60.0,2,216
975,Kudlu Gate,1535.0,3,78.0,3,152
976,Lakshminarayana Pura,1180.0,2,75.0,2,157
977,Abbigere,2200.0,6,68.0,6,11
978,Bannerghatta Road,1400.0,2,78.0,2,37
979,Raja Rajeshwari Nagar,500.0,1,25.0,1,193
980,Sarjapur  Road,1984.0,4,146.0,3,203
981,Whitefield,3000.0,5,250.0,4,234
982,Garudachar Palya,1960.0,3,160.0,3,82
983,Sarjapur  Road,1035.0,2,45.0,2,203
984,others,2150.0,4,80.0,4,240
985,Whitefield,1700.0,3,115.0,3,234
986,Hosakerehalli,3024.0,5,248.0,4,105
987,Tumkur Road,1586.0,3,100.0,3,223
988,Hennur,2264.0,2,155.0,3,98
989,Chikka Tirupathi,2325.0,4,120.0,4,60
990,Yelahanka,1120.0,2,55.0,2,236
991,Yelahanka,2382.0,2,67.98,3,236
992,Sarjapur  Road,1128.0,2,59.0,2,203
993,Jigani,924.0,2,65.0,2,117
994,others,1600.0,3,52.0,3,240
995,Pai Layout,1006.0,2,35.0,2,185
996,Amruthahalli,1200.0,2,55.0,2,15
997,others,1250.0,2,62.0,2,240
998,Kannamangala,957.0,2,56.0,2,132
999,Whitefield,1140.0,2,41.0,2,234
1000,others,1050.0,2,67.0,2,240
1001,Kasturi Nagar,1565.0,3,88.5,3,135
1002,Whitefield,1190.0,2,57.0,2,234
1003,Whitefield,2842.0,3,162.0,3,234
1004,Kanakpura Road,1558.67,2,65.0,3,131
1005,Electronics City Phase 1,630.0,1,39.0,1,79
1006,Whitefield,1403.0,2,60.81,3,234
1007,Kanakpura Road,1542.0,2,85.0,3,131
1008,Haralur Road,2750.0,4,220.0,4,93
1009,Iblur Village,3596.0,5,290.0,4,111
1010,Kengeri Satellite Town,1635.0,2,78.0,3,140
1011,Mysore Road,1239.0,2,53.0,2,171
1012,others,1596.0,3,105.0,3,240
1013,Channasandra,1009.0,2,38.34,2,59
1014,Hosa Road,1726.0,3,81.99,3,104
1015,Kudlu Gate,1535.0,3,86.0,3,152
1016,Banashankari Stage V,1300.0,2,58.5,3,32
1017,others,1800.0,3,80.0,3,240
1018,Binny Pete,665.0,1,50.75,1,48
1019,TC Palaya,1500.0,2,100.0,3,216
1020,others,925.0,2,48.0,2,240
1021,Old Airport Road,3356.0,4,251.0,4,182
1022,others,1395.0,2,63.59,2,240
1023,Sonnenahalli,1415.0,2,55.0,3,213
1024,Begur,1419.0,2,59.0,3,41
1025,Kasavanhalli,1121.0,2,78.0,2,134
1026,Kambipura,1082.0,2,45.0,3,127
1027,KR Puram,1100.0,2,47.0,2,119
1028,Hoodi,1606.0,3,89.55,3,100
1029,Billekahalli,1650.0,3,88.0,3,47
1030,Old Airport Road,1206.0,2,75.0,2,182
1031,Sarjapur  Road,1495.0,2,64.0,3,203
1032,Balagere,1210.0,2,72.0,2,28
1033,Nagarbhavi,1523.0,2,53.4,3,174
1034,Whitefield,1232.0,2,45.0,2,234
1035,Rachenahalli,680.0,1,44.0,1,192
1036,Hebbal,1355.0,3,83.87,3,95
1037,Thanisandra,1430.0,2,51.46,3,218
1038,Kothannur,1275.0,2,43.85,3,149
1039,Electronic City,1070.0,2,56.1,2,77
1040,others,1200.0,3,85.0,3,240
1041,Electronic City,2000.0,4,120.0,4,77
1042,Bommanahalli,1200.0,2,40.0,2,50
1043,Marathahalli,1610.0,3,90.0,3,165
1044,Haralur Road,1140.0,2,43.0,2,93
1045,Raja Rajeshwari Nagar,1143.0,2,38.65,2,193
1046,Jakkur,3467.86,6,249.0,4,114
1047,Rachenahalli,1530.0,2,74.4,3,192
1048,7th Phase JP Nagar,980.0,2,69.0,2,7
1049,Whitefield,1485.0,3,65.0,3,234
1050,Thanisandra,1265.0,2,85.0,2,218
1051,others,1132.0,2,67.0,2,240
1052,others,1262.0,2,63.0,2,240
1053,JP Nagar,940.0,2,49.0,2,113
1054,others,1515.0,3,88.0,3,240
1055,Kothanur,1840.0,3,69.0,3,150
1056,Electronic City,890.0,2,45.0,2,77
1057,others,1655.0,3,86.06,3,240
1058,Hennur Road,2060.0,3,149.0,3,99
1059,Bommanahalli,1730.0,3,96.0,3,50
1060,Yelahanka,2195.0,4,127.0,3,236
1061,Kathriguppe,1650.0,3,125.0,3,136
1062,KR Puram,1200.0,2,71.0,2,119
1063,Hosa Road,1079.0,2,32.37,2,104
1064,Panathur,1085.0,2,36.0,2,186
1065,others,5000.0,7,299.0,7,240
1066,Yelahanka,1075.0,2,51.5,2,236
1067,others,1380.0,2,80.0,2,240
1068,others,1450.0,3,65.0,3,240
1069,Thubarahalli,1200.0,2,78.0,2,220
1070,Hoodi,1639.0,3,98.32,3,100
1071,others,1200.0,2,54.0,2,240
1072,Vijayanagar,1739.0,3,116.0,3,230
1073,Old Madras Road,935.0,2,32.72,2,183
1074,others,1178.0,2,47.0,2,240
1075,Chikkalasandra,1375.0,2,50.0,3,62
1076,Chandapura,1065.0,2,33.0,3,58
1077,2nd Phase Judicial Layout,1450.0,2,50.75,3,2
1078,BEML Layout,999.0,2,45.0,2,23
1079,Kothannur,1100.0,2,40.0,2,149
1080,Hoodi,2090.0,4,95.1,4,100
1081,Lingadheeranahalli,1519.0,3,93.0,3,158
1082,Dommasandra,1267.0,3,56.0,3,75
1083,Sanjay nagar,1150.0,2,72.2,2,200
1084,Marathahalli,1146.0,2,70.0,2,165
1085,Kannamangala,1550.0,3,65.0,3,132
1086,Electronics City Phase 1,785.0,1,55.0,1,79
1087,Raja Rajeshwari Nagar,1610.0,3,74.0,3,193
1088,Bellandur,921.0,2,40.0,2,43
1089,Bannerghatta Road,2700.0,5,158.0,5,37
1090,Sarjapur  Road,1700.0,3,110.0,3,203
1091,Sarjapur,1020.0,2,35.0,2,202
1092,Billekahalli,1090.0,2,52.0,2,47
1093,others,3600.0,4,300.0,4,240
1094,Thanisandra,1185.0,2,42.1,2,218
1095,Doddathoguru,850.0,2,25.0,2,73
1096,Harlur,1197.0,2,84.0,2,94
1097,Poorna Pragna Layout,920.0,2,39.55,2,189
1098,Raja Rajeshwari Nagar,1105.0,2,65.0,2,193
1099,Yeshwanthpur,1850.0,3,100.0,3,239
1100,Judicial Layout,1300.0,3,64.0,3,118
1101,others,1595.0,3,76.0,3,240
1102,Horamavu Agara,755.0,2,37.49,2,101
1103,Nagasandra,4050.0,5,140.0,5,175
1104,Kanakpura Road,1300.0,2,69.0,3,131
1105,Bannerghatta Road,1215.0,2,50.0,2,37
1106,Kanakpura Road,900.0,2,46.0,2,131
1107,Banashankari Stage III,1145.0,2,58.4,2,31
1108,others,1093.0,2,65.0,2,240
1109,Babusapalaya,1213.0,2,41.39,3,26
1110,Bannerghatta Road,1654.0,3,100.0,3,37
1111,NGR Layout,1105.0,2,52.48,2,172
1112,Babusapalaya,1611.0,2,66.0,3,26
1113,others,1367.0,2,62.0,2,240
1114,Devanahalli,1010.0,2,51.0,2,68
1115,others,1535.0,3,95.0,3,240
1116,Anekal,620.0,2,22.0,2,18
1117,Horamavu Agara,982.0,2,47.65,2,101
1118,Whitefield,1330.0,2,71.0,2,234
1119,JP Nagar,2500.0,3,135.0,3,113
1120,Poorna Pragna Layout,1475.0,2,58.99,3,189
1121,Bhoganhalli,1410.0,3,65.0,3,46
1122,Yelahanka New Town,440.0,1,16.5,1,237
1123,Yelahanka,1614.0,3,95.0,3,236
1124,Neeladri Nagar,1363.0,2,68.0,2,179
1125,Kogilu,650.0,2,28.0,2,146
1126,others,1015.0,2,45.0,2,240
1127,Horamavu Banaswadi,1156.0,2,46.0,2,102
1128,others,1100.0,2,62.7,2,240
1129,KR Puram,1455.0,3,46.0,3,119
1130,others,930.0,2,45.0,2,240
1131,others,1650.0,2,80.0,3,240
1132,KR Puram,1200.0,2,90.0,2,119
1133,Karuna Nagar,2900.0,3,135.0,4,133
1134,Kadugodi,1890.0,4,127.0,3,121
1135,others,1240.0,2,46.0,3,240
1136,HRBR Layout,1440.0,2,98.0,2,91
1137,Kodichikkanahalli,650.0,1,38.0,1,142
1138,Budigere,764.0,1,32.0,1,55
1139,Hoodi,1445.0,3,65.0,3,100
1140,Kanakpura Road,900.0,1,45.0,2,131
1141,Singasandra,1030.0,2,55.0,2,210
1142,Yelahanka,1381.0,2,52.48,3,236
1143,others,1100.0,2,60.0,2,240
1144,Hoodi,1575.0,3,66.39,3,100
1145,Thigalarapalya,1200.0,2,65.0,2,219
1146,Begur Road,1200.0,2,43.2,2,42
1147,Kasturi Nagar,1080.0,2,80.0,2,135
1148,Akshaya Nagar,1360.0,2,85.0,3,12
1149,Jakkur,1865.0,3,124.0,3,114
1150,Sarjapur  Road,1157.0,2,75.0,3,203
1151,Kammasandra,674.0,2,29.0,2,129
1152,Whitefield,1405.0,2,78.0,3,234
1153,Begur Road,1160.0,2,44.08,2,42
1154,Hebbal,1790.0,3,127.0,3,95
1155,Electronic City,1128.0,2,65.65,2,77
1156,Panathur,1180.0,2,70.0,2,186
1157,others,1450.0,2,85.0,3,240
1158,Kengeri,340.0,1,10.0,1,139
1159,others,2000.0,3,166.0,4,240
1160,Rachenahalli,1050.0,2,53.5,2,192
1161,Varthur,1125.0,2,40.0,2,226
1162,Vittasandra,1246.0,2,68.0,2,233
1163,HSR Layout,1372.0,2,61.0,2,92
1164,Dasarahalli,1300.0,2,55.0,2,67
1165,Channasandra,1065.0,2,35.0,2,59
1166,others,700.0,2,27.0,2,240
1167,Hebbal,960.995,2,42.72,2,95
1168,others,1050.0,2,45.0,2,240
1169,others,1250.0,3,39.5,3,240
1170,Electronic City,865.0,2,42.0,2,77
1171,Uttarahalli,1200.0,2,44.0,2,225
